"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"4","4.5",1.14210796356201,1,"1"
"4","25",0.61658501625061,1,"2"
"4","12",0.850153923034668,1,"2"
"4","40",0.533135890960693,1,"3"
"4","4.5",1.01655888557434,0,"3"
"4","8",0.983509063720703,1,"2"
"4","4.5",1.30010199546814,1,"2"
"4","8",0.700236082077026,1,"3"
"4","12",0.816653966903687,1,"3"
"4","4.5",1.22508883476257,1,"2"
"4","8",1.08357095718384,1,"2"
"4","40",0.666918039321899,1,"3"
"4","40",0.725353002548218,1,"3"
"4","8",0.933266162872315,1,"2"
"4","12",0.983418941497803,1,"2"
"4","25",0.63343095779419,1,"3"
"4","12",1.02510619163513,1,"4"
"4","25",0.583585023880005,1,"4"
"4","4.5",0.824748992919922,0,"2"
"4","4.5",0.816662073135376,0,"2"
"4","12",0.800180912017822,1,"2"
"4","1",0.833418846130371,1,"2"
"4","12",0.824854135513306,1,"2"
"4","1",0.86694598197937,1,"2"
"4","12",0.833311080932617,0,"2"
"4","8",0.691709041595459,1,"2"
"4","12",0.766833066940308,1,"3"
"4","8",1.39179182052612,1,"2"
"4","8",0.808328151702881,1,"3"
"4","25",0.592058897018433,1,"3"
"4","25",1.1001501083374,1,"4"
"4","40",0.608960866928101,1,"3"
"4","1",0.941747903823853,1,"2"
"4","12",0.758227109909058,1,"3"
"4","4.5",1.05849194526672,1,"1"
"4","8",0.883610010147095,0,"2"
"4","1",0.775129079818726,0,"1"
"4","8",0.891571998596191,1,"2"
"4","12",0.991657018661499,1,"3"
"4","8",0.808605909347534,0,"2"
"4","1",1.11713194847107,1,"1"
"4","1",1.15831899642944,1,"1"
"4","1",1.06713604927063,1,"1"
"4","12",1.00865602493286,1,"2"
"4","8",0.808268070220947,1,"2"
"4","4.5",0.816856145858765,1,"2"
"4","25",0.866863965988159,1,"3"
"4","8",1.21674799919128,1,"2"
"4","40",0.875144004821777,1,"4"
"4","12",0.829061985015869,1,"2"
"4","4.5",1.46699213981628,1,"2"
"4","25",0.929602861404419,1,"4"
"4","4.5",0.744510889053345,1,"2"
"4","4.5",0.766533851623535,1,"3"
"4","40",0.654404163360596,1,"4"
"4","8",1.15483808517456,0,"2"
"4","8",0.866873979568481,1,"4"
"4","25",0.716547012329102,1,"4"
"4","40",0.583373069763184,1,"4"
"4","12",0.658627986907959,1,"4"
"4","1",1.11787915229797,0,"2"
"4","12",0.583483934402466,1,"1"
"4","4.5",1.66515207290649,0,"1"
"4","25",0.632787942886353,1,"3"
"4","8",0.900293111801148,1,"1"
"4","1",1.20845484733582,0,"1"
"4","8",1.00031900405884,1,"2"
"4","1",1.36689782142639,0,"3"
"4","4.5",0.825177907943726,1,"2"
"4","12",1.02503895759583,1,"3"
"4","12",1.36666393280029,1,"1"
"4","4.5",0.791662931442261,1,"2"
"4","25",0.749788999557495,1,"4"
"4","12",0.658540964126587,1,"3"
"4","4.5",0.899833917617798,1,"3"
"4","8",0.841778039932251,1,"2"
"4","25",0.725175142288208,1,"4"
"4","25",0.616720914840698,1,"4"
"4","25",0.649961948394775,1,"4"
"4","8",0.550164937973023,1,"4"
"4","4.5",1.43362498283386,1,"2"
"4","40",0.675018072128296,1,"3"
"4","12",1.25832915306091,1,"2"
"4","25",0.741675138473511,1,"3"
"4","4.5",0.850416898727417,1,"1"
"4","12",0.70018196105957,1,"3"
"4","25",0.68328595161438,1,"3"
"4","25",1.15855598449707,1,"3"
"4","12",0.849981784820557,1,"3"
"4","1",0.783559083938599,0,"1"
"4","12",0.766947984695435,1,"2"
"4","40",0.575046062469482,1,"4"
"4","25",0.524817943572998,1,"4"
"4","25",0.508526086807251,1,"4"
"4","12",0.724859952926636,1,"3"
"4","1",1.12511992454529,1,"2"
"4","12",0.575092792510986,1,"4"
"4","12",0.616542100906372,1,"3"
"4","40",0.541808843612671,1,"3"
"4","4.5",0.758459806442261,1,"3"
"4","8",1.16683101654053,0,"2"
"4","12",0.741828918457031,1,"3"
"4","1",1.02492904663086,1,"1"
"4","12",0.741792917251587,1,"3"
"4","4.5",0.816770076751709,1,"2"
"4","1",0.875285863876343,0,"2"
"4","12",0.883700847625732,1,"2"
"4","12",1.4501359462738,0,"1"
"4","40",0.774857044219971,1,"4"
"4","25",0.550117015838623,1,"4"
"4","40",0.583134174346924,1,"4"
"4","4.5",1.15827798843384,1,"2"
"4","25",0.633262157440186,1,"3"
"4","12",0.533456087112427,0,"3"
"4","1",1.23342108726501,0,"1"
"4","25",0.616912126541138,1,"3"
"4","1",1.04190301895142,0,"1"
"4","25",0.733492136001587,1,"3"
"4","1",1.23335385322571,1,"2"
"4","40",0.6999671459198,1,"4"
"4","12",0.600334167480469,1,"2"
"4","1",0.79178786277771,0,"1"
"4","4.5",0.800384044647217,1,"1"
"4","8",0.708367109298706,1,"1"
"4","1",0.958641052246094,0,"1"
"4","1",0.974747180938721,0,"1"
"4","12",0.708441972732544,0,"1"
"4","40",0.675107955932617,1,"3"
"4","12",0.883256912231445,1,"1"
"4","4.5",0.95014500617981,1,"2"
"4","4.5",1.20830202102661,1,"2"
"4","40",0.575062990188599,1,"3"
"4","4.5",1.40000295639038,0,"1"
"4","4.5",0.816966056823731,1,"3"
"4","4.5",0.766619920730591,0,"2"
"4","1",1.4533109664917,1,"1"
"4","25",0.658445835113525,1,"3"
"4","1",0.858492136001587,0,"1"
"4","4.5",0.883249044418335,0,"1"
"4","1",1.05478596687317,0,"1"
"4","8",0.991699934005737,1,"1"
"4","12",0.657896995544434,1,"2"
"4","12",0.874836921691895,1,"2"
"4","12",0.78023099899292,1,"3"
"4","40",1.09170818328857,1,"2"
"4","8",0.803216934204102,1,"3"
"4","12",0.616765022277832,0,"3"
"4","12",1.15848207473755,1,"2"
"4","1",1.05829191207886,0,"2"
"4","8",0.771684885025024,1,"3"
"4","4.5",0.987751960754395,0,"1"
"4","1",0.991901159286499,0,"2"
"4","12",1.01017594337463,1,"3"
"4","8",0.791508913040161,1,"1"
"4","4.5",0.658356189727783,1,"2"
"4","4.5",0.866782903671265,0,"2"
"4","25",0.616923093795776,1,"3"
"4","8",1.15853595733643,0,"3"
"4","40",1.03362011909485,1,"3"
"4","12",0.816545009613037,1,"3"
"4","12",0.741633176803589,1,"4"
"4","40",0.616603136062622,1,"4"
"4","8",0.791735887527466,1,"3"
"4","8",0.700170993804932,1,"3"
"4","4.5",0.850650787353516,1,"2"
"4","25",0.724889993667603,1,"4"
"4","1",0.858480930328369,1,"3"
"4","25",0.625128030776978,1,"4"
"4","4.5",0.65007495880127,1,"2"
"4","4.5",0.724195957183838,0,"2"
"4","25",0.725373029708862,1,"4"
"4","4.5",0.875375032424927,1,"2"
"4","8",0.633320808410645,0,"3"
"4","1",0.591832160949707,1,"3"
"4","4.5",1.07489514350891,1,"3"
"4","8",0.84984278678894,1,"2"
"4","8",1.08326506614685,1,"1"
"4","25",0.558367013931274,1,"3"
"4","12",0.6838219165802,1,"3"
"4","1",0.875153064727783,1,"2"
"4","1",0.866653203964233,1,"2"
"4","12",1.17514300346375,1,"1"
"4","4.5",1.06678915023804,1,"1"
"4","25",0.566739082336426,1,"2"
"4","40",0.416881084442139,1,"3"
"4","12",0.508433103561401,1,"2"
"4","12",0.499897956848145,1,"3"
"4","4.5",0.858211994171143,1,"2"
"4","4.5",0.708375930786133,1,"2"
"4","40",0.533402919769287,1,"3"
"4","40",0.625021934509277,1,"3"
"4","25",0.616811990737915,1,"3"
"4","4.5",0.72536301612854,0,"3"
"4","8",0.633113861083984,1,"3"
"4","4.5",1.02502489089966,1,"2"
"4","12",0.733108043670654,1,"3"
"4","1",1.03348684310913,0,"1"
"4","8",0.841740846633911,1,"1"
"4","8",0.925095081329346,1,"2"
"4","25",1.03346705436707,1,"3"
"4","12",0.58315110206604,1,"3"
"4","8",0.691541910171509,0,"2"
"4","4.5",0.674893856048584,0,"2"
"4","40",0.499961853027344,1,"3"
"4","8",0.708482027053833,1,"2"
"4","8",0.70849609375,0,"2"
"4","25",0.816864013671875,1,"3"
"4","40",0.699895143508911,1,"3"
"4","25",0.550154209136963,1,"3"
"4","40",0.633291959762573,1,"4"
"4","4.5",0.591475963592529,1,"3"
"4","40",0.616633176803589,1,"4"
"4","25",0.633633852005005,1,"4"
"4","4.5",0.825034856796265,1,"3"
"4","4.5",0.716738939285278,1,"2"
"4","25",0.583582878112793,1,"3"
"4","25",0.658469915390015,1,"3"
"4","25",0.566709041595459,1,"3"
"4","40",0.600057125091553,1,"3"
"4","8",0.666699886322022,1,"2"
"4","1",0.966686010360718,0,"1"
"4","1",0.866560935974121,0,"1"
"4","8",0.791743040084839,1,"1"
"4","4.5",1.20857000350952,0,"1"
"4","25",1.09176206588745,1,"3"
"4","4.5",1.40410804748535,1,"2"
"4","4.5",0.950139999389648,1,"3"
"4","25",0.87788987159729,1,"4"
"4","8",1.06677198410034,0,"2"
"4","12",0.949927091598511,1,"2"
"5","4.5",1.13140606880188,1,"2"
"5","4.5",1.25791192054749,1,"3"
"5","4.5",1.16687703132629,0,"2"
"5","40",1.40017414093018,1,"4"
"5","40",1.59200191497803,1,"4"
"5","1",1.68343782424927,1,"2"
"5","12",1.2000880241394,0,"3"
"5","1",0.940886974334717,0,"3"
"5","8",1.70908284187317,0,"1"
"5","8",1.24212718009949,0,"2"
"5","4.5",1.65071511268616,1,"2"
"5","8",1.68349313735962,1,"1"
"5","4.5",1.70887517929077,0,"1"
"5","1",1.77524495124817,0,"3"
"5","25",1.81694412231445,1,"2"
"5","25",1.53253197669983,1,"1"
"5","8",1.04180598258972,1,"3"
"5","12",0.917176008224487,1,"3"
"5","4.5",1.15888714790344,1,"3"
"5","8",0.908396005630493,1,"3"
"5","40",0.867053985595703,1,"3"
"5","25",1.02504515647888,1,"3"
"5","4.5",1.40013003349304,1,"1"
"5","1",1.40864706039429,0,"1"
"5","40",0.941484928131104,1,"4"
"5","4.5",1.28343486785889,0,"3"
"5","25",0.950485944747925,1,"3"
"5","12",0.808948040008545,1,"3"
"5","1",1.24257922172546,1,"2"
"5","12",1.03334712982178,1,"4"
"5","40",0.916634798049927,1,"4"
"5","25",0.941926956176758,1,"4"
"5","12",1.17527103424072,1,"2"
"5","4.5",0.991842985153198,0,"2"
"5","40",0.75819206237793,1,"4"
"5","25",1.06679797172546,1,"4"
"5","1",1.2341160774231,1,"4"
"5","4.5",1.67530918121338,0,"2"
"5","12",1.13337087631226,1,"3"
"5","8",0.916969060897827,1,"3"
"5","4.5",1.09173703193665,0,"2"
"5","8",1.27543497085571,1,"1"
"5","12",1.31716799736023,0,"1"
"5","1",1,1,"1"
"5","1",1.18326497077942,1,"2"
"5","1",1.43338918685913,1,"3"
"5","25",0.933456897735596,1,"4"
"5","12",1.30843710899353,1,"3"
"5","25",1.18334603309631,0,"4"
"5","12",1.62508893013,1,"2"
"5","40",0.866715908050537,1,"4"
"5","12",1.12501406669617,1,"3"
"5","4.5",1.87543511390686,1,"1"
"5","40",0.750312089920044,1,"4"
"5","40",0.8001708984375,1,"4"
"5","40",0.858332872390747,1,"4"
"5","8",1.733323097229,1,"2"
"5","12",1.05849504470825,0,"4"
"5","1",1.5916018486023,0,"1"
"5","40",1.0004301071167,1,"4"
"5","40",0.766670942306519,1,"4"
"5","4.5",1.54181504249573,1,"2"
"5","1",1.2754590511322,1,"1"
"5","25",1.23379015922546,1,"2"
"5","25",1.2584331035614,1,"1"
"5","1",1.7418360710144,0,"1"
"5","4.5",1.63369202613831,0,"1"
"5","25",1.03339004516602,1,"2"
"5","25",1.16645503044128,1,"3"
"5","8",1.4255039691925,1,"1"
"5","12",0.933334112167358,1,"1"
"5","25",1.24190592765808,1,"2"
"5","4.5",0.933557987213135,0,"3"
"5","12",0.933610200881958,1,"4"
"5","1",0.92510199546814,1,"4"
"5","4.5",1.18578410148621,1,"2"
"5","1",1.15786504745483,1,"2"
"5","8",0.790995836257935,1,"4"
"5","1",1.31704306602478,1,"3"
"5","12",1.24016785621643,1,"2"
"5","25",1.14995789527893,1,"4"
"5","1",0.858541965484619,0,"4"
"5","4.5",1.00002598762512,1,"4"
"5","12",0.85014796257019,1,"4"
"5","4.5",1.65768384933472,0,"2"
"5","25",0.849848031997681,1,"4"
"5","8",0.733462810516357,1,"4"
"5","1",1.03354692459106,0,"3"
"5","8",1.0332658290863,1,"4"
"5","8",1.39189887046814,1,"3"
"5","4.5",0.899909973144531,1,"3"
"5","8",0.908266067504883,1,"4"
"5","25",0.659042119979858,1,"4"
"5","4.5",1.22519397735596,1,"2"
"5","40",0.95012378692627,1,"4"
"5","12",0.791911125183106,1,"4"
"5","12",1.24990391731262,1,"3"
"5","4.5",0.70856499671936,1,"2"
"5","4.5",1.11712193489075,0,"2"
"5","4.5",1.12544512748718,0,"3"
"5","4.5",0.850095987319946,0,"4"
"5","4.5",0.900101900100708,1,"2"
"5","4.5",1.0251669883728,1,"3"
"5","8",0.85892915725708,1,"3"
"5","12",0.866750001907349,1,"3"
"5","4.5",0.974874973297119,0,"3"
"5","1",0.90872597694397,1,"1"
"5","4.5",0.999982118606567,0,"1"
"5","12",0.733504772186279,1,"3"
"5","4.5",1.00005888938904,1,"2"
"5","8",0.791738986968994,0,"3"
"5","1",0.808393955230713,0,"3"
"5","12",1.39196300506592,1,"3"
"5","4.5",1.50838494300842,1,"1"
"5","40",1.12531614303589,1,"3"
"5","4.5",1.72500109672546,1,"1"
"5","12",1.17525005340576,0,"3"
"5","12",1.72690916061401,1,"1"
"5","12",0.991871118545532,1,"2"
"5","12",0.850208044052124,1,"4"
"5","1",0.908565044403076,0,"2"
"5","1",0.900261878967285,0,"2"
"5","12",0.883555173873901,1,"3"
"5","25",0.842040061950684,1,"4"
"5","4.5",1.0415210723877,1,"3"
"5","1",1.25868606567383,0,"1"
"5","12",0.70002293586731,1,"1"
"5","40",0.741719007492065,1,"4"
"5","8",0.700114965438843,1,"4"
"5","4.5",0.808326959609985,1,"4"
"5","12",1.07493114471436,1,"2"
"5","40",1.31659603118896,1,"3"
"5","8",1.41706800460815,0,"3"
"5","12",0.966733932495117,1,"1"
"5","8",1.02512502670288,0,"1"
"5","25",1.04192304611206,1,"4"
"5","40",0.824789047241211,1,"4"
"5","4.5",1.0169849395752,1,"1"
"5","40",1.05850505828857,1,"2"
"5","40",0.90849781036377,1,"4"
"5","8",1.15810298919678,0,"2"
"5","12",0.874908924102783,1,"3"
"5","12",1.09181499481201,1,"4"
"5","12",1.18931794166565,1,"4"
"5","25",0.675081014633179,1,"4"
"5","1",1.06554388999939,0,"3"
"5","1",1.43272304534912,1,"3"
"5","4.5",1.3168568611145,0,"2"
"5","8",0.774983882904053,1,"2"
"5","40",1.00845789909363,1,"4"
"5","25",0.749266862869263,1,"4"
"5","25",1.57523512840271,1,"1"
"5","4.5",1.20033502578735,1,"1"
"5","1",1.11671686172485,1,"1"
"5","4.5",1.24160408973694,0,"1"
"5","12",0.791956901550293,1,"2"
"5","8",0.708258867263794,1,"4"
"5","4.5",1.13355898857117,1,"2"
"5","1",1.11672210693359,0,"2"
"5","25",1.07480478286743,1,"4"
"5","4.5",0.875080108642578,1,"1"
"5","1",1.08319401741028,0,"2"
"5","40",0.97487998008728,1,"3"
"5","1",0.999861001968384,1,"3"
"5","12",0.733444929122925,1,"4"
"5","4.5",1.00000905990601,1,"1"
"5","4.5",1.18336200714111,1,"1"
"5","8",0.875288009643555,0,"1"
"5","8",1.06678819656372,1,"2"
"5","1",0.891719102859497,1,"3"
"5","25",0.916754961013794,0,"3"
"5","25",0.724831104278565,1,"3"
"5","4.5",0.70841121673584,0,"3"
"5","1",0.733354806900024,1,"4"
"5","40",0.650192022323608,1,"4"
"5","8",0.983080148696899,1,"2"
"5","40",1.17522406578064,1,"3"
"5","4.5",1.14162516593933,1,"1"
"5","12",1.1083779335022,1,"3"
"5","12",1.15827202796936,0,"1"
"5","4.5",0.825280904769898,0,"4"
"5","12",1.29171395301819,1,"3"
"5","8",1.07521510124207,1,"2"
"5","8",0.9250328540802,1,"2"
"5","4.5",1.00996708869934,1,"2"
"5","1",0.916530132293701,1,"1"
"5","8",0.999988079071045,1,"1"
"5","8",0.892141103744507,1,"2"
"5","1",1.54199194908142,1,"1"
"5","1",1.04173994064331,0,"1"
"5","40",0.77502179145813,1,"4"
"5","1",0.675225019454956,1,"2"
"5","40",0.958588838577271,0,"2"
"5","1",1.12513089179993,1,"2"
"5","12",1.22534799575806,1,"2"
"5","4.5",1.04148483276367,1,"1"
"5","40",0.783331155776978,1,"2"
"5","8",1.08355379104614,0,"1"
"5","1",1.29181909561157,1,"2"
"5","8",0.708762884140015,0,"2"
"5","12",0.81658411026001,1,"2"
"5","40",0.999810934066773,1,"2"
"5","25",0.917192935943604,1,"2"
"5","8",1.19190311431885,1,"2"
"5","8",0.833816051483154,1,"3"
"5","1",1.00857496261597,1,"2"
"5","40",1.59430599212646,1,"4"
"5","4.5",1.03183388710022,0,"2"
"5","12",1.15015888214111,1,"2"
"5","25",0.748831987380981,1,"4"
"5","40",0.842116117477417,1,"4"
"5","8",1.84995603561401,0,"2"
"5","4.5",0.949326038360596,1,"2"
"5","4.5",1.07420802116394,0,"4"
"5","40",1.19969606399536,1,"3"
"5","8",1.12504577636719,1,"2"
"5","8",1.10855102539063,1,"4"
"5","4.5",1.09164381027222,1,"3"
"5","12",1.71578311920166,0,"2"
"5","8",1.03311586380005,1,"2"
"5","1",1.23331117630005,0,"1"
"5","12",0.891867876052856,1,"2"
"5","1",1.09182214736938,0,"1"
"5","40",0.791691064834595,1,"2"
"5","12",1.00003695487976,1,"3"
"5","12",0.816800832748413,1,"3"
"5","8",0.958541870117188,1,"3"
"5","8",0.950077056884766,1,"2"
"5","40",0.883320093154907,1,"2"
"5","40",0.974817991256714,1,"3"
"5","8",0.817724943161011,1,"3"
"5","4.5",0.866775035858154,0,"3"
"5","25",0.641667127609253,1,"3"
"5","1",0.775075912475586,1,"3"
"5","12",0.916815996170044,1,"3"
"5","8",1.09189796447754,1,"2"
"5","1",0.933458089828491,1,"1"
"5","8",0.93361496925354,1,"2"
"5","4.5",1.10075092315674,1,"3"
"5","12",0.84171986579895,1,"3"
"5","4.5",1.10835599899292,0,"2"
"5","40",1.31685996055603,1,"3"
"5","1",1.40839600563049,0,"2"
"5","25",0.974923133850098,1,"3"
"5","8",1.16680479049683,0,"2"
"5","25",0.675410032272339,1,"4"
"5","4.5",1,1,"3"
"5","8",0.825149059295654,1,"3"
"5","1",0.725247859954834,0,"3"
"5","40",1.23354387283325,1,"2"
"5","12",0.683325052261353,1,"3"
"5","12",1.39204502105713,0,"3"
"5","1",1.05867004394531,0,"3"
"5","12",0.874969005584717,1,"2"
"5","40",0.816889047622681,1,"3"
"5","12",0.866626024246216,1,"4"
"5","8",0.916929006576538,1,"3"
"5","12",1.25868797302246,1,"2"
"5","1",1.10840606689453,1,"2"
"5","12",0.800132989883423,1,"3"
"5","4.5",0.742250919342041,1,"2"
"5","25",0.783476114273071,1,"3"
"5","4.5",1.19179701805115,0,"3"
"5","8",0.758314847946167,1,"3"
"5","12",1.05841112136841,1,"2"
"5","4.5",0.766554117202759,0,"3"
"5","8",1.24166011810303,0,"1"
"5","12",1.02514004707336,1,"1"
"5","12",0.766670942306519,1,"1"
"5","4.5",1.55049586296082,1,"1"
"5","8",0.841953039169312,1,"2"
"5","12",0.858592033386231,1,"2"
"5","4.5",0.683344125747681,1,"3"
"5","25",0.758234977722168,1,"4"
"5","1",0.841592073440552,1,"3"
"5","4.5",0.774944067001343,0,"3"
"5","1",0.958564043045044,0,"1"
"5","1",1.21608805656433,1,"2"
"5","12",1.12526893615723,1,"2"
"5","12",0.824081897735596,1,"3"
"5","1",1.04184198379517,1,"1"
"5","12",1.9000940322876,0,"2"
"5","1",0.833641052246094,1,"2"
"5","40",0.933615922927856,0,"2"
"5","8",0.833487987518311,1,"2"
"5","12",1.10002112388611,0,"3"
"5","25",1.19192695617676,1,"4"
"5","12",1.26599216461182,1,"3"
"5","12",0.991775035858154,1,"4"
"5","4.5",0.700151920318604,0,"4"
"5","40",0.658765077590942,1,"4"
"5","1",0.992111206054688,1,"3"
"5","1",0.775044202804565,1,"3"
"5","4.5",0.816603899002075,0,"3"
"5","4.5",0.783437013626099,1,"3"
"5","4.5",1.24162912368774,0,"2"
"5","40",0.766910076141357,1,"4"
"5","40",0.691878080368042,1,"3"
"5","1",1.00030183792114,1,"2"
"5","12",0.674757957458496,1,"3"
"5","1",0.958482027053833,0,"2"
"5","12",0.649806976318359,1,"3"
"5","8",0.98353385925293,1,"2"
"5","40",0.866865158081055,1,"2"
"5","25",0.792646884918213,1,"3"
"5","12",0.85846209526062,1,"3"
"5","1",0.84187388420105,1,"3"
"5","4.5",0.658720016479492,1,"3"
"5","1",1.2251181602478,1,"1"
"5","40",0.80863094329834,1,"2"
"5","4.5",0.950076103210449,1,"2"
"5","1",1.03341197967529,1,"2"
"5","1",0.708539009094238,1,"2"
"5","1",1.38335108757019,1,"2"
"5","40",0.775145053863525,1,"4"
"5","4.5",0.783392906188965,1,"3"
"5","8",0.950040817260742,1,"2"
"5","4.5",1.75001096725464,0,"1"
"5","12",0.808429956436157,1,"2"
"5","4.5",0.80001711845398,0,"3"
"5","8",0.925293922424316,0,"4"
"5","8",0.958329916000366,0,"4"
"5","4.5",1.28340601921082,0,"3"
"5","25",0.816725015640259,1,"3"
"5","40",1.0251898765564,1,"4"
"5","8",1.1084680557251,0,"1"
"5","40",0.833220958709717,1,"4"
"5","4.5",1.35011911392212,1,"1"
"5","12",0.783348083496094,1,"4"
"5","1",1.1416540145874,1,"2"
"5","8",1.17524194717407,1,"2"
"5","25",0.875041007995606,1,"2"
"5","8",1.41668915748596,0,"2"
"5","4.5",1.14195609092712,1,"1"
"5","4.5",0.858468055725098,1,"2"
"5","4.5",0.941598892211914,0,"1"
"5","1",0.783347129821777,0,"1"
"5","25",1.06669497489929,1,"2"
"5","12",0.833281993865967,1,"2"
"5","1",0.825137853622437,0,"2"
"5","8",1.12487411499023,1,"2"
"5","1",0.925482034683228,1,"1"
"5","1",0.866458892822266,1,"2"
"5","8",0.824779987335205,1,"2"
"5","8",0.933443069458008,0,"3"
"5","1",1.88362693786621,0,"3"
"5","8",1.07397794723511,1,"3"
"5","12",0.94980788230896,1,"4"
"5","8",0.916614055633545,1,"3"
"5","8",0.574880838394165,0,"3"
"5","25",0.54149317741394,1,"4"
"5","25",0.766869068145752,1,"3"
"5","25",0.949960947036743,1,"2"
"5","8",0.783317804336548,1,"2"
"5","12",0.81663990020752,1,"2"
"5","25",0.833570957183838,1,"3"
"5","25",0.908431053161621,1,"4"
"5","1",1.13328504562378,1,"2"
"5","1",1.30036997795105,1,"2"
"5","40",0.884022951126099,1,"4"
"5","4.5",0.833503007888794,1,"3"
"5","1",0.625389099121094,1,"3"
"5","12",0.683276176452637,1,"4"
"5","4.5",1.50027298927307,1,"1"
"5","12",0.966803073883057,1,"3"
"5","4.5",1.28346300125122,0,"1"
"5","12",1.07533693313599,1,"2"
"5","25",0.558151960372925,1,"3"
"5","8",0.749953031539917,0,"3"
"5","4.5",0.825356960296631,1,"3"
"5","12",0.933393001556397,1,"3"
"5","4.5",0.791701078414917,0,"3"
"5","4.5",0.724873065948486,1,"4"
"5","1",0.674817085266113,1,"4"
"5","4.5",0.733314990997315,1,"4"
"5","1",0.799996852874756,1,"3"
"5","12",0.725264072418213,0,"3"
"5","4.5",0.800118923187256,0,"1"
"5","25",0.824898958206177,1,"2"
"5","12",0.708695888519287,1,"2"
"5","4.5",0.900063991546631,1,"1"
"5","8",0.816689968109131,1,"1"
"5","1",0.666666984558106,0,"1"
"5","12",1.05837917327881,1,"2"
"5","4.5",1.49182319641113,1,"2"
"5","12",0.775424957275391,1,"3"
"5","1",0.766687870025635,1,"1"
"5","8",1.21662712097168,0,"1"
"5","1",0.724920034408569,1,"1"
"5","40",0.716530799865723,1,"1"
"5","8",0.983288049697876,1,"2"
"5","40",0.725764036178589,1,"4"
"5","12",0.699955940246582,1,"3"
"5","12",0.899970054626465,1,"4"
"5","8",0.808250904083252,0,"3"
"5","25",0.74995493888855,1,"3"
"5","8",0.99154806137085,1,"2"
"5","4.5",0.775296211242676,1,"3"
"5","40",0.858421087265015,1,"3"
"5","1",0.825194120407105,1,"2"
"5","8",0.942302942276001,1,"2"
"5","4.5",1.39213800430298,1,"1"
"5","1",0.708516120910645,0,"1"
"5","40",0.775079965591431,1,"2"
"5","1",0.950110912322998,0,"1"
"5","1",1.06728601455688,0,"1"
"5","4.5",0.741766929626465,1,"2"
"5","40",0.749938011169434,1,"2"
"5","1",0.891751050949097,1,"2"
"5","40",0.991740942001343,1,"2"
"5","12",0.700478076934815,1,"2"
"5","25",0.56641411781311,1,"3"
"5","40",1.01669597625732,1,"3"
"5","25",0.667011022567749,1,"3"
"5","25",0.791612863540649,1,"3"
"5","12",1.07522082328796,1,"2"
"6","40",0.987231969833374,1,"3"
"6","12",1.56654500961304,1,"1"
"6","25",0.908312797546387,1,"4"
"6","40",1.3334949016571,1,"1"
"6","25",1.24171805381775,1,"1"
"6","25",1.46664786338806,1,"1"
"6","25",1.49253416061401,1,"4"
"6","40",1.48357391357422,1,"4"
"6","40",1.55005693435669,1,"3"
"6","40",1.00872015953064,1,"2"
"6","12",0.950214147567749,1,"3"
"6","40",1.53347706794739,1,"3"
"6","12",1.45838809013367,1,"2"
"6","40",1.61687994003296,1,"3"
"6","12",1.24173712730408,1,"3"
"6","12",1.86680793762207,0,"1"
"6","12",1.49154710769653,1,"1"
"6","40",0.991702079772949,1,"3"
"6","8",1.42492008209229,1,"4"
"6","12",1.80037689208984,1,"3"
"6","25",1.18337988853455,1,"3"
"6","12",1.28352212905884,0,"1"
"6","8",0.949986934661865,0,"3"
"6","1",1.27519106864929,1,"2"
"6","40",0.883514881134033,1,"2"
"6","12",0.999945878982544,1,"2"
"6","25",0.967064142227173,1,"2"
"6","25",1.02492308616638,1,"1"
"6","25",1.22515511512756,1,"2"
"6","12",1.75051498413086,0,"1"
"6","8",1.23339200019836,1,"2"
"6","40",0.767000913619995,1,"1"
"6","8",1.66648411750793,1,"2"
"6","40",1.36695194244385,1,"2"
"6","25",1.33357095718384,1,"1"
"6","25",0.850227117538452,1,"3"
"6","25",0.991786956787109,1,"3"
"6","12",1.29996490478516,1,"1"
"6","1",1.19234585762024,1,"2"
"6","12",1.55833983421326,0,"1"
"6","12",1.36693596839905,1,"2"
"6","25",1.14171195030212,0,"1"
"6","25",0.841722965240479,1,"2"
"6","25",0.891824960708618,1,"2"
"6","25",0.683218955993652,1,"1"
"6","12",1.08351802825928,1,"1"
"6","40",1.75870203971863,1,"2"
"6","40",0.516921043395996,1,"2"
"6","12",1.29174518585205,1,"1"
"6","8",0.999963998794556,1,"2"
"6","25",1.40031409263611,1,"1"
"6","25",0.908861875534058,1,"3"
"6","12",0.908376932144165,1,"3"
"6","12",1.24160981178284,1,"4"
"6","8",1.02503991127014,0,"3"
"6","25",0.925225019454956,1,"3"
"6","8",1.70867300033569,1,"2"
"6","8",0.850059986114502,1,"1"
"6","40",1.81718301773071,1,"3"
"6","8",1.41667890548706,1,"1"
"6","8",1.69165110588074,1,"2"
"6","40",1.80854606628418,1,"2"
"6","12",1.35011601448059,1,"3"
"6","12",1.48338294029236,1,"2"
"6","25",1.20856595039368,1,"2"
"6","12",0.92511796951294,1,"1"
"6","12",1.40890288352966,0,"1"
"6","12",1.06652903556824,1,"1"
"6","8",1.15840697288513,1,"3"
"6","25",1.19196510314941,1,"4"
"6","40",1.60046195983887,0,"2"
"6","12",1.01689004898071,0,"1"
"6","12",1.17510986328125,1,"1"
"6","1",1.68356204032898,0,"1"
"6","40",1.075119972229,1,"4"
